ResponseId,language,feature,ConvertedCompYearly,ActualTarget,PredictedTarget,PredictedProbability,Correct
39371,C++,lang_cpp,40605.0,0,0,0.033399501539803235,True
9349,C++,lang_cpp,50000.0,0,0,0.18172050494467112,True
3472,C++,lang_cpp,330000.0,1,1,0.9645038311948685,True
1247,C++,lang_cpp,29060.0,0,0,0.06094311129099335,True
24076,C++,lang_cpp,220000.0,1,1,0.8962301153746288,True
43609,C++,lang_cpp,52207.0,0,0,0.04778333950218551,True
39265,C++,lang_cpp,103633.0,0,0,0.14921178601555554,True
6896,C++,lang_cpp,7000.0,0,0,0.011487474669390527,True
12615,C++,lang_cpp,81685.0,0,1,0.576769736488921,False
41304,C++,lang_cpp,220000.0,1,1,0.8837116504256506,True
28695,C++,lang_cpp,1000.0,0,0,0.0005247030424736442,True
14884,C++,lang_cpp,36753.0,0,0,0.042563386578896294,True
4065,C++,lang_cpp,272283.0,1,1,0.922430275973845,True
8251,C++,lang_cpp,60000.0,0,1,0.8603669853037414,False
36282,C++,lang_cpp,29060.0,0,0,0.03373429336615419,True
15817,C++,lang_cpp,42256.0,0,0,0.07067428283184898,True
2698,C++,lang_cpp,172199.0,1,1,0.6543772551580668,True
39218,C++,lang_cpp,55671.0,0,0,0.06471819795836231,True
45262,C++,lang_cpp,126456.0,1,0,0.32560901427259936,False
28986,C++,lang_cpp,280000.0,1,1,0.9723490031916152,True
2177,C++,lang_cpp,116015.0,0,0,0.38483989796023604,True
48336,C++,lang_cpp,55714.0,0,0,0.09543921175598452,True
1562,C++,lang_cpp,50759.0,0,0,0.24216054781920518,True
12340,C++,lang_cpp,7643.0,0,0,0.03426527945413402,True
25012,C++,lang_cpp,102106.0,0,0,0.36437641306658713,True
37417,C++,lang_cpp,73375.0,0,0,0.33990469880815294,True
40048,C++,lang_cpp,69609.0,0,0,0.2649619383328289,True
42242,C++,lang_cpp,1162.0,0,0,0.0004774373472589161,True
23675,C++,lang_cpp,136141.0,1,0,0.3763095670456531,False
22923,C++,lang_cpp,60847.0,0,0,0.04547707551661926,True
28116,C++,lang_cpp,90529.0,0,0,0.24978570240707618,True
24250,C++,lang_cpp,32484.0,0,0,0.05940588036165304,True
26473,C++,lang_cpp,100000.0,0,1,0.9819739232656407,False
11500,C++,lang_cpp,250000.0,1,1,0.9667675611423759,True
409,C++,lang_cpp,205000.0,1,1,0.9790783464445483,True
45767,C++,lang_cpp,75000.0,0,0,0.3405677760570929,True
2568,C++,lang_cpp,92000.0,0,1,0.6368730046393363,False
44335,C++,lang_cpp,74878.0,0,1,0.5471476888819216,False
41286,C++,lang_cpp,135000.0,1,1,0.9206961621401427,True
35804,C++,lang_cpp,60000.0,0,0,0.007483370649528442,True
12226,C++,lang_cpp,103282.0,0,1,0.670949083456564,False
19598,C++,lang_cpp,100000.0,0,1,0.5172937768320999,False
18103,C++,lang_cpp,100000.0,0,0,0.45513642653331615,True
31048,C++,lang_cpp,28083.0,0,0,0.05950641652440296,True
30635,C++,lang_cpp,104015.0,0,1,0.7774864667995283,False
612,C++,lang_cpp,61488.0,0,0,0.05860010375334135,True
45536,C++,lang_cpp,200000.0,1,1,0.9782295035937305,True
12868,C++,lang_cpp,20883.0,0,0,0.027797585005175797,True
46317,C++,lang_cpp,324841.0,1,1,0.8792970328825176,True
10873,C++,lang_cpp,35500.0,0,0,0.08042179040323916,True
20777,C++,lang_cpp,46406.0,0,0,0.04586644001909117,True
21078,C++,lang_cpp,32831.0,0,1,0.5929749507365764,False
11159,C++,lang_cpp,19103.0,0,0,0.0034593699261107128,True
3282,C++,lang_cpp,127677.0,1,0,0.4611198343809381,False
18825,C++,lang_cpp,218875.0,1,1,0.5060851933987539,True
498,C++,lang_cpp,69609.0,0,0,0.4766124321692796,True
28459,C++,lang_cpp,4650.0,0,0,0.017047665992046764,True
30289,C++,lang_cpp,150000.0,1,1,0.9281306898830939,True
1103,C++,lang_cpp,52207.0,0,0,0.11379844924509973,True
5576,C++,lang_cpp,4873.0,0,0,0.00503451719639014,True
37529,C++,lang_cpp,546.0,0,0,0.007608705563517578,True
1656,C++,lang_cpp,40605.0,0,0,0.0993240912583301,True
1032,C++,lang_cpp,14502.0,0,0,0.007018304364052205,True
27138,C++,lang_cpp,162421.0,1,0,0.47857505381442267,False
3116,C++,lang_cpp,135000.0,1,0,0.3731328750078869,False
25554,C++,lang_cpp,87550.0,0,0,0.3766189048551726,True
24571,C++,lang_cpp,4214.0,0,0,0.07375811859662122,True
4885,C++,lang_cpp,14762.0,0,0,0.04970105569081979,True
40828,C++,lang_cpp,120000.0,0,1,0.6175747754496874,False
20658,C++,lang_cpp,69609.0,0,0,0.05736262103699449,True
32561,C++,lang_cpp,200000.0,1,1,0.9793945565410345,True
15398,C++,lang_cpp,124416.0,1,1,0.8096565569595784,True
19530,C++,lang_cpp,211019.0,1,1,0.8620691794613549,True
14847,C++,lang_cpp,16706.0,0,0,0.008818598814932691,True
28167,C++,lang_cpp,127616.0,1,1,0.6516849058827735,True
15622,C++,lang_cpp,28759.0,0,0,0.013341351513275108,True
7024,C++,lang_cpp,6177.0,0,0,0.04037015643226159,True
28196,C++,lang_cpp,75410.0,0,0,0.3313910840621176,True
30835,C++,lang_cpp,116733.0,0,1,0.7397552562827957,False
32645,C++,lang_cpp,290000.0,1,1,0.8552796931227886,True
36961,C++,lang_cpp,59307.0,0,0,0.053915486321958916,True
1951,C++,lang_cpp,99773.0,0,0,0.3340317771879828,True
14256,C++,lang_cpp,67122.0,0,0,0.22008719436527416,True
43310,C++,lang_cpp,81210.0,0,0,0.29371929890467824,True
27151,C++,lang_cpp,147000.0,1,1,0.9704368689860765,True
8998,C++,lang_cpp,17982.0,0,0,0.02269623637097883,True
35295,C++,lang_cpp,7550.0,0,0,0.013047602940271725,True
38557,C++,lang_cpp,56604.0,0,0,0.32928345069060555,True
28045,C++,lang_cpp,17436.0,0,0,0.044385169779263836,True
3986,C++,lang_cpp,41640.0,0,0,0.11764011755211072,True
34643,C++,lang_cpp,92812.0,0,0,0.23275511015723327,True
32330,C++,lang_cpp,1007.0,0,0,0.09664461907515304,True
12337,C++,lang_cpp,22056.0,0,1,0.5853312659113211,False
3887,C++,lang_cpp,70440.0,0,0,0.07350716273510076,True
44558,C++,lang_cpp,90491.0,0,0,0.10305514213246349,True
21284,C++,lang_cpp,47500.0,0,0,0.3732594983231003,True
45583,C++,lang_cpp,13922.0,0,0,0.10795135780500284,True
38659,C++,lang_cpp,171000.0,1,1,0.918410261227813,True
11890,C++,lang_cpp,66709.0,0,0,0.443519731847661,True
17715,C++,lang_cpp,68581.0,0,0,0.340918590199416,True
11372,C++,lang_cpp,200000.0,1,1,0.8789093580720373,True
10995,C++,lang_cpp,25000.0,0,0,0.15569242664455468,True
24920,C++,lang_cpp,17402.0,0,0,0.00127756815242777,True
11102,C++,lang_cpp,52050.0,0,0,0.47641071467565743,True
2736,C++,lang_cpp,128000.0,1,1,0.7856535039823023,True
14073,C++,lang_cpp,46020.0,0,0,0.24985773740323264,True
41953,C++,lang_cpp,98612.0,0,0,0.24053159990912568,True
31012,C++,lang_cpp,266834.0,1,1,0.8500656364407313,True
28084,C++,lang_cpp,46429.0,0,0,0.023581628846441903,True
10686,C++,lang_cpp,26000.0,0,0,0.0664428271960137,True
735,C++,lang_cpp,175000.0,1,1,0.9682586789565303,True
1380,C++,lang_cpp,89331.0,0,0,0.21267806904131814,True
11225,C++,lang_cpp,25071.0,0,0,0.07043982923049322,True
2904,C++,lang_cpp,91215.0,0,0,0.48454420081836425,True
950,C++,lang_cpp,47650.0,0,0,0.2807427266587868,True
22223,C++,lang_cpp,45480.0,0,1,0.571313962958138,False
16576,C++,lang_cpp,58007.0,0,0,0.3098093543370276,True
21067,C++,lang_cpp,157000.0,1,1,0.7964280106115426,True
39849,C++,lang_cpp,26735.0,0,0,0.03137882322953218,True
18264,C++,lang_cpp,165000.0,1,1,0.9050644521104195,True
17605,C++,lang_cpp,80000.0,0,1,0.7999266226855397,False
2187,C++,lang_cpp,235000.0,1,1,0.8394457277391848,True
15323,C++,lang_cpp,139218.0,1,0,0.3770483200362121,False
2989,C++,lang_cpp,72870.0,0,0,0.037125379516233036,True
45014,C++,lang_cpp,250000.0,1,1,0.9888532895931993,True
29585,C++,lang_cpp,72393.0,0,0,0.2205383554108772,True
25914,C++,lang_cpp,43565.0,0,0,0.0694542389103798,True
40571,C++,lang_cpp,240000.0,1,1,0.9039825792993643,True
11269,C++,lang_cpp,98612.0,0,0,0.06286732890799648,True
5807,C++,lang_cpp,66560.0,0,1,0.7818842181640359,False
15490,C++,lang_cpp,280000.0,1,1,0.7955131950970813,True
16770,C++,lang_cpp,20883.0,0,0,0.0015777207618556843,True
18518,C++,lang_cpp,16338.0,0,0,0.052125650484234766,True
34462,C++,lang_cpp,74539.0,0,0,0.12721055521981636,True
1056,C++,lang_cpp,73901.0,0,0,0.005351917178562603,True
33136,C++,lang_cpp,14592.0,0,1,0.6159788613403434,False
44910,C++,lang_cpp,145917.0,1,1,0.8111025866460163,True
43547,C++,lang_cpp,115.0,0,0,0.1034041409654746,True
21513,C++,lang_cpp,350000.0,1,1,0.8777355442695957,True
6535,C++,lang_cpp,160000.0,1,1,0.9105167232783776,True
6970,C++,lang_cpp,4073.0,0,0,0.005187829544298892,True
5558,C++,lang_cpp,50000.0,0,1,0.5981285255629203,False
29485,C++,lang_cpp,4412.0,0,0,0.013181196746241925,True
38679,C++,lang_cpp,110000.0,0,1,0.9135870169984324,False
11435,C++,lang_cpp,63808.0,0,0,0.06055335042394122,True
3077,C++,lang_cpp,76433.0,0,0,0.2941900447063826,True
86,C++,lang_cpp,139218.0,1,0,0.18379208808385158,False
13381,C++,lang_cpp,100765.0,0,0,0.49326651686161316,True
29692,C++,lang_cpp,96689.0,0,0,0.05541983675833476,True
30412,C++,lang_cpp,100000.0,0,1,0.761710296495233,False
13485,C++,lang_cpp,85851.0,0,0,0.12437394161912477,True
11268,C++,lang_cpp,139218.0,1,0,0.4722979118881891,False
40718,C++,lang_cpp,300000.0,1,1,0.9901970103455842,True
47257,C++,lang_cpp,7645.0,0,1,0.9103181666758309,False
11525,C++,lang_cpp,102972.0,0,0,0.0474370002350498,True
8383,C++,lang_cpp,2945.0,0,0,0.04758316295019623,True
35204,C++,lang_cpp,58007.0,0,0,0.23230524450634507,True
11999,C++,lang_cpp,5097.0,0,0,0.00670493176446056,True
6795,C++,lang_cpp,117017.0,0,0,0.10022484287584582,True
9296,C++,lang_cpp,15285.0,0,0,0.04249817826626892,True
46122,C++,lang_cpp,30164.0,0,0,0.10759815732724105,True
39572,C++,lang_cpp,68449.0,0,0,0.1090026290310622,True
8400,C++,lang_cpp,19793.0,0,0,0.04022211656669516,True
8359,C++,lang_cpp,75410.0,0,0,0.2089119087572961,True
2286,C++,lang_cpp,170000.0,1,1,0.8875888749941523,True
15764,C++,lang_cpp,140000.0,1,1,0.5226183829700914,True
40008,C++,lang_cpp,46289.0,0,0,0.07171416390168554,True
31544,C++,lang_cpp,58007.0,0,0,0.13455478613568492,True
6607,C++,lang_cpp,67289.0,0,0,0.1156433565931045,True
39395,C++,lang_cpp,108833.0,0,1,0.6537831788531495,False
28438,C++,lang_cpp,19761.0,0,0,0.07705991874308238,True
35881,C++,lang_cpp,20296.0,0,0,0.11252479482276297,True
7069,C++,lang_cpp,69609.0,0,0,0.13125273336434312,True
35449,C++,lang_cpp,64388.0,0,0,0.48972497606451815,True
41056,C++,lang_cpp,174022.0,1,1,0.8521668489848869,True
2170,C++,lang_cpp,176485.0,1,1,0.8839485539268773,True
39536,C++,lang_cpp,73089.0,0,0,0.16627082481537592,True
11994,C++,lang_cpp,66000.0,0,0,0.06839255504724709,True
42675,C++,lang_cpp,40605.0,0,0,0.06840439306442059,True
13487,C++,lang_cpp,56000.0,0,0,0.38612769277023096,True
5487,C++,lang_cpp,190000.0,1,1,0.8000778121695523,True
3639,C++,lang_cpp,104413.0,0,0,0.14293379910406123,True
9157,C++,lang_cpp,108000.0,0,1,0.6977227894874793,False
27472,C++,lang_cpp,4873.0,0,0,0.3473277836726198,True
9406,C++,lang_cpp,60000.0,0,1,0.5045164768097092,False
35803,C++,lang_cpp,364.0,0,0,0.03389255872572426,True
46265,C++,lang_cpp,92812.0,0,0,0.17915013494492296,True
30571,C++,lang_cpp,141000.0,1,1,0.9487535751360293,True
15917,C++,lang_cpp,20428.0,0,0,0.006415710199363056,True
22315,C++,lang_cpp,34804.0,0,0,0.08694994501438569,True
14143,C++,lang_cpp,325000.0,1,1,0.987530027735409,True
34605,C++,lang_cpp,6618.0,0,0,0.04597627120824242,True
41197,C++,lang_cpp,64968.0,0,0,0.11681600117999597,True
41952,C++,lang_cpp,120000.0,0,1,0.8149210136666533,False
32195,C++,lang_cpp,42256.0,0,1,0.822358648793585,False
30540,C++,lang_cpp,110000.0,0,1,0.8266417647571924,False
1542,C++,lang_cpp,255000.0,1,1,0.9134141508694693,True
12621,C++,lang_cpp,141587.0,1,1,0.6606292416745225,True
20866,C++,lang_cpp,364792.0,1,1,0.6188161764469164,True
29387,C++,lang_cpp,55258.0,0,1,0.5299679171305356,False
19214,C++,lang_cpp,80000.0,0,1,0.6723098427567162,False
19463,C++,lang_cpp,400000.0,1,1,0.9114192081058546,True
40564,C++,lang_cpp,55687.0,0,0,0.06349619187141846,True
36631,C++,lang_cpp,275000.0,1,1,0.9450073256922366,True
5387,C++,lang_cpp,347161.0,1,0,0.28196560199051174,False
24352,C++,lang_cpp,60000.0,0,1,0.54942960652345,False
26477,C++,lang_cpp,2184.0,0,0,0.0002208252247439672,True
14526,C++,lang_cpp,12014.0,0,0,0.013068093740577099,True
44724,C++,lang_cpp,59902.0,0,0,0.1424852100025864,True
904,C++,lang_cpp,136000.0,1,1,0.6227482769438071,True
3878,C++,lang_cpp,83531.0,0,0,0.14118513253421444,True
19416,C++,lang_cpp,71168.0,0,0,0.4957550353896511,True
22829,C++,lang_cpp,92812.0,0,0,0.3540521431015021,True
17320,C++,lang_cpp,249432.0,1,0,0.2610889204901339,False
40924,C++,lang_cpp,30796.0,0,0,0.10288810527980688,True
25296,C++,lang_cpp,73516.0,0,0,0.4229265624531172,True
16716,C++,lang_cpp,336327.0,1,1,0.959936898150476,True
163,C++,lang_cpp,44086.0,0,0,0.100836038871751,True
37285,C++,lang_cpp,150000.0,1,1,0.9760367264519678,True
48937,C++,lang_cpp,5812.0,0,0,0.06180937621582331,True
40763,C++,lang_cpp,104616.0,0,0,0.01962468834285501,True
4354,C++,lang_cpp,98612.0,0,0,0.09834101148149296,True
36178,C++,lang_cpp,81685.0,0,0,0.32141352960106184,True
5801,C++,lang_cpp,69643.0,0,0,0.15700374408962636,True
29532,C++,lang_cpp,46496.0,0,0,0.22580319573934962,True
21288,C++,lang_cpp,120000.0,0,1,0.897964609771119,False
5526,C++,lang_cpp,87011.0,0,0,0.08076119869819418,True
25044,C++,lang_cpp,2325.0,0,0,0.004221133582009339,True
36660,C++,lang_cpp,51600.0,0,0,0.016248543164237666,True
25055,C++,lang_cpp,1872.0,0,0,0.018874309725299722,True
4184,C++,lang_cpp,54112.0,0,0,0.4519795555223568,True
8673,C++,lang_cpp,143858.0,1,1,0.709962526392674,True
5668,C++,lang_cpp,75410.0,0,1,0.6103900225173793,False
39181,C++,lang_cpp,150819.0,1,1,0.8392069049558041,True
13249,C++,lang_cpp,87011.0,0,0,0.1075275948063699,True
1921,C++,lang_cpp,51864.0,0,0,0.01897670238219195,True
42600,C++,lang_cpp,25000.0,0,0,0.026360829870579496,True
5909,C++,lang_cpp,6545.0,0,0,0.08162213002481634,True
14128,C++,lang_cpp,40842.0,0,0,0.42909827551429025,True
26711,C++,lang_cpp,116015.0,0,0,0.0980227955347502,True
30048,C++,lang_cpp,4177.0,0,0,0.0030423024069706575,True
3466,C++,lang_cpp,111626.0,0,0,0.4191897851215624,True
41065,C++,lang_cpp,52791.0,0,0,0.27507865732501924,True
6301,C++,lang_cpp,81262.0,0,0,0.39637034294571,True
9973,C++,lang_cpp,136392.0,1,1,0.9803139932151252,True
6027,C++,lang_cpp,4459.0,0,0,0.01222338889173196,True
39734,C++,lang_cpp,34804.0,0,0,0.09836341809120376,True
19311,C++,lang_cpp,44096.0,0,0,0.04213401242294101,True
40147,C++,lang_cpp,48726.0,0,0,0.24900720070225968,True
11292,C++,lang_cpp,86795.0,0,1,0.9969330176325713,False
41899,C++,lang_cpp,36672.0,0,0,0.01844608954151835,True
6776,C++,lang_cpp,13922.0,0,0,0.0018971246053865374,True
12297,C++,lang_cpp,24000.0,0,1,0.5498169873575479,False
8028,C++,lang_cpp,150000.0,1,1,0.744726006397904,True
35488,C++,lang_cpp,9299.0,0,0,0.0472645516819833,True
3957,C++,lang_cpp,60328.0,0,0,0.11411196888125437,True
5326,C++,lang_cpp,134973.0,1,1,0.6052830490306025,True
21066,C++,lang_cpp,95000.0,0,1,0.509103492118171,False
17699,C++,lang_cpp,110214.0,0,0,0.09039166746746956,True
31880,C++,lang_cpp,195000.0,1,1,0.9421137927783241,True
14687,C++,lang_cpp,7489.0,0,0,0.04858591061110235,True
30995,C++,lang_cpp,24238.0,0,0,0.02520384126682702,True
131,C++,lang_cpp,80000.0,0,1,0.6031288220343448,False
41839,C++,lang_cpp,78633.0,0,0,0.04654439096258294,True
38001,C++,lang_cpp,139218.0,1,0,0.28938574398233974,False
27742,C++,lang_cpp,81685.0,0,0,0.3008249114653821,True
39328,C++,lang_cpp,5900.0,0,1,0.9748818442392138,False
25556,C++,lang_cpp,120655.0,1,1,0.822516529931129,True
27737,C++,lang_cpp,32767.0,0,0,0.11435313778901512,True
39573,C++,lang_cpp,62648.0,0,0,0.28654780626980864,True
820,C++,lang_cpp,84408.0,0,0,0.3463237606131827,True
45106,C++,lang_cpp,88000.0,0,1,0.6700563129552884,False
3831,C++,lang_cpp,166651.0,1,0,0.31987240713425036,False
3089,C++,lang_cpp,116733.0,0,0,0.3717956543225865,True
10738,C++,lang_cpp,1334.0,0,0,0.04039060717258071,True
30241,C++,lang_cpp,108000.0,0,1,0.879876447978453,False
34200,C++,lang_cpp,20883.0,0,0,0.012003249001962422,True
3689,C++,lang_cpp,150819.0,1,0,0.19159693988890336,False
651,C++,lang_cpp,72958.0,0,0,0.23829350962715876,True
19950,C++,lang_cpp,56934.0,0,0,0.2148132105954193,True
17198,C++,lang_cpp,179790.0,1,1,0.9847194825167704,True
46341,C++,lang_cpp,15311.0,0,0,0.12692853932280956,True
40301,C++,lang_cpp,4644.0,0,0,0.0639366969066392,True
12286,C++,lang_cpp,62409.0,0,0,0.21814140792482986,True
45428,C++,lang_cpp,90000.0,0,0,0.06631307494990836,True
46879,C++,lang_cpp,92812.0,0,0,0.3261478932451406,True
26868,C++,lang_cpp,5812.0,0,0,0.0019488484565290973,True
30360,C++,lang_cpp,185000.0,1,1,0.9485648412675967,True
6121,C++,lang_cpp,104413.0,0,1,0.8852826618528528,False
34464,C++,lang_cpp,57179.0,0,0,0.12932728261957707,True
27751,C++,lang_cpp,70000.0,0,0,0.46860794991703814,True
20293,C++,lang_cpp,56167.0,0,0,0.24648126962410313,True
6044,C++,lang_cpp,81210.0,0,0,0.2908128226566546,True
13007,C++,lang_cpp,32748.0,0,0,0.03842042442297475,True
1821,C++,lang_cpp,49146.0,0,0,0.08766596848600978,True
15019,C++,lang_cpp,68071.0,0,0,0.47795293492759694,True
37154,C++,lang_cpp,28083.0,0,0,0.018003543925418152,True
36332,C++,lang_cpp,53989.0,0,0,0.15795865167398596,True
46350,C++,lang_cpp,31324.0,0,0,0.02585896574084612,True
48374,C++,lang_cpp,53260.0,0,0,0.2613792155835389,True
2452,C++,lang_cpp,23203.0,0,0,0.07222522548030787,True
28481,C++,lang_cpp,359.0,0,0,0.00443834414915016,True
5028,C++,lang_cpp,128481.0,1,1,0.7206329117428278,True
5841,C++,lang_cpp,115000.0,0,1,0.761516407369449,False
1780,C++,lang_cpp,83792.0,0,0,0.4321964014317295,True
4175,C++,lang_cpp,58007.0,0,0,0.029932595460648383,True
17322,C++,lang_cpp,200000.0,1,1,0.9301528962791048,True
34030,C++,lang_cpp,2400.0,0,0,0.0062363266860861145,True
19576,C++,lang_cpp,41208.0,0,0,0.1632078701153869,True
36073,C++,lang_cpp,16706.0,0,0,0.007012707624095062,True
17081,C++,lang_cpp,20883.0,0,0,0.004806814196530915,True
43115,C++,lang_cpp,86180.0,0,0,0.4714217891105826,True
44803,C++,lang_cpp,40000.0,0,1,0.7797841162190514,False
40771,C++,lang_cpp,98612.0,0,0,0.22551553762255236,True
26451,C++,lang_cpp,88413.0,0,1,0.8829086673008231,False
39926,C++,lang_cpp,160000.0,1,1,0.7141376404792715,True
5065,C++,lang_cpp,40684.0,0,0,0.04195131635900526,True
39498,C++,lang_cpp,12060.0,0,1,0.6642136046056557,False
42988,C++,lang_cpp,160000.0,1,1,0.904363964781804,True
31755,C++,lang_cpp,15792.0,0,0,0.14940095355781027,True
364,C++,lang_cpp,9299.0,0,0,0.0271100341556759,True
32782,C++,lang_cpp,54611.0,0,1,0.6324989552903499,False
10812,C++,lang_cpp,180000.0,1,1,0.8362015102437399,True
46556,C++,lang_cpp,53367.0,0,0,0.1626772180048811,True
13523,C++,lang_cpp,61836.0,0,0,0.38760447866959374,True
10455,C++,lang_cpp,127616.0,1,1,0.5229055239467245,True
28516,C++,lang_cpp,58007.0,0,0,0.026423487832946856,True
20460,C++,lang_cpp,180000.0,1,1,0.9860875558831453,True
3312,C++,lang_cpp,185000.0,1,1,0.6354857527865785,True
27708,C++,lang_cpp,150000.0,1,1,0.855503649179699,True
37055,C++,lang_cpp,62648.0,0,0,0.06956278443117137,True
31181,C++,lang_cpp,92812.0,0,1,0.7291656512724172,False
27710,C++,lang_cpp,69609.0,0,0,0.3450619532276162,True
5382,C++,lang_cpp,2455.0,0,0,0.0833761953468576,True
19501,C++,lang_cpp,36000.0,0,0,0.08314544133500176,True
6622,C++,lang_cpp,150819.0,1,1,0.5122146625201704,True
20013,C++,lang_cpp,46406.0,0,0,0.14180439477055848,True
37919,C++,lang_cpp,47445.0,0,0,0.019475276852928446,True
40322,C++,lang_cpp,35497.0,0,0,0.03872175408460772,True
29063,C++,lang_cpp,135000.0,1,1,0.7056017823733687,True
15171,C++,lang_cpp,29000.0,0,0,0.12607370238185292,True
12844,C++,lang_cpp,148791.0,1,1,0.9086437343719732,True
1334,C++,lang_cpp,81210.0,0,0,0.1304833037048848,True
36571,C++,lang_cpp,45246.0,0,0,0.1023184258030744,True
36704,C++,lang_cpp,54611.0,0,0,0.24920946714709108,True
39013,C++,lang_cpp,15311.0,0,0,0.001583182810909432,True
22589,C++,lang_cpp,153436.0,1,0,0.052190257253322776,False
4248,C++,lang_cpp,81210.0,0,0,0.2448330185515819,True
28479,C++,lang_cpp,575.0,0,0,0.04023552902123093,True
34802,C++,lang_cpp,122527.0,1,1,0.7248211839870935,True
20143,C++,lang_cpp,37125.0,0,0,0.15209240371850585,True
9876,C++,lang_cpp,85851.0,0,0,0.0957825140357516,True
6340,C++,lang_cpp,20883.0,0,0,0.01758829861430795,True
3792,C++,lang_cpp,52207.0,0,0,0.018256731258410052,True
652,C++,lang_cpp,182270.0,1,1,0.8686879776018853,True
45552,C++,lang_cpp,157917.0,1,0,0.3570586152332441,False
4683,C++,lang_cpp,83531.0,0,0,0.3227884078178797,True
30185,C++,lang_cpp,2731.0,0,0,0.36382183423788955,True
12571,C++,lang_cpp,1162.0,0,0,0.12273150764025728,True
6274,C++,lang_cpp,105341.0,0,0,0.11637220111218137,True
20819,C++,lang_cpp,150000.0,1,1,0.594381887050555,True
27941,C++,lang_cpp,34290.0,0,0,0.24303768034940684,True
20613,C++,lang_cpp,81210.0,0,0,0.0634078178747632,True
2860,C++,lang_cpp,92812.0,0,0,0.1838051260111421,True
17090,C++,lang_cpp,60796.0,0,0,0.1698616286730368,True
3447,C++,lang_cpp,51816.0,0,0,0.21618464139552543,True
36964,C++,lang_cpp,30164.0,0,0,0.16563537870979209,True
6647,C++,lang_cpp,70000.0,0,1,0.8808386666570616,False
9815,C++,lang_cpp,16242.0,0,0,0.0010592676509142871,True
35432,C++,lang_cpp,70000.0,0,1,0.7217285299170298,False
44758,C++,lang_cpp,116015.0,0,0,0.4200537462024754,True
5739,C++,lang_cpp,62460.0,0,1,0.6019945144285507,False
36134,C++,lang_cpp,98494.0,0,1,0.5460128256523635,False
21524,C++,lang_cpp,120000.0,0,1,0.8170479703830812,False
29209,C++,lang_cpp,7656.0,0,0,0.0024597437905639384,True
39255,C++,lang_cpp,50000.0,0,1,0.9752839285569942,False
40472,C++,lang_cpp,120145.0,0,1,0.766433072497214,False
47986,C++,lang_cpp,298.0,0,0,0.040010879137468945,True
45754,C++,lang_cpp,50000.0,0,0,0.04505793791066269,True
6483,C++,lang_cpp,108708.0,0,1,0.5568814010696601,False
20102,C++,lang_cpp,297.0,0,0,0.010506580921171542,True
45620,C++,lang_cpp,201000.0,1,1,0.7897466227203164,True
30931,C++,lang_cpp,40000.0,0,0,0.04757770357826967,True
14268,C++,lang_cpp,69744.0,0,0,0.05679951258746827,True
48877,C++,lang_cpp,200000.0,1,1,0.8908991840725923,True
38591,C++,lang_cpp,2322.0,0,0,0.12274820660811787,True
15432,C++,lang_cpp,200000.0,1,1,0.8979464993525332,True
45069,C++,lang_cpp,348.0,0,0,0.023227527893457747,True
41686,C++,lang_cpp,465.0,0,0,0.12174745937506537,True
33446,C++,lang_cpp,23203.0,0,0,0.0003643513460201035,True
38906,C++,lang_cpp,63808.0,0,0,0.022093029147856526,True
831,C++,lang_cpp,115666.0,0,1,0.5337075431489655,False
42552,C++,lang_cpp,139054.0,1,1,0.9118965725732923,True
13278,C++,lang_cpp,34804.0,0,0,0.00921682484650194,True
17353,C++,lang_cpp,63713.0,0,0,0.4290541364524076,True
6258,C++,lang_cpp,60681.0,0,0,0.03971491454081922,True
14665,C++,lang_cpp,6545.0,0,0,0.004432149577999881,True
9555,C++,lang_cpp,245000.0,1,0,0.15212199627582887,False
11481,C++,lang_cpp,81210.0,0,0,0.20601287778660668,True
26407,C++,lang_cpp,109438.0,0,0,0.4242068752044739,True
37068,C++,lang_cpp,46337.0,0,0,0.1032123540657009,True
40451,C++,lang_cpp,14289.0,0,0,0.10571677151189895,True
33566,C++,lang_cpp,575.0,0,0,0.00016111058411524156,True
30343,C++,lang_cpp,400000.0,1,1,0.988838798827872,True
2038,C++,lang_cpp,210000.0,1,1,0.7781904312494429,True
37175,C++,lang_cpp,255000.0,1,1,0.7773086723763698,True
43378,C++,lang_cpp,87000.0,0,0,0.48567111901093446,True
12121,C++,lang_cpp,400.0,0,1,0.8701239527353875,False
37477,C++,lang_cpp,139218.0,1,0,0.22466646469316762,False
35969,C++,lang_cpp,45246.0,0,0,0.011289488022994279,True
12180,C++,lang_cpp,195028.0,1,1,0.5790721909259009,True
640,C++,lang_cpp,95000.0,0,1,0.6326803323166986,False
5060,C++,lang_cpp,3641.0,0,0,0.0966982251157485,True
33347,C++,lang_cpp,58007.0,0,1,0.8028140424679017,False
4739,C++,lang_cpp,58120.0,0,0,0.04130219439964208,True
32362,C++,lang_cpp,90491.0,0,0,0.296908091895425,True
11635,C++,lang_cpp,29473.0,0,0,0.10221844045497966,True
7066,C++,lang_cpp,265000.0,1,1,0.9636382559064666,True
1724,C++,lang_cpp,55687.0,0,0,0.10587709794513221,True
34911,C++,lang_cpp,170177.0,1,0,0.47618670814903563,False
24218,C++,lang_cpp,208826.0,1,0,0.28114051874956153,False
34376,C++,lang_cpp,9299.0,0,0,0.04199992319477093,True
44198,C++,lang_cpp,48726.0,0,0,0.0697814989770141,True
28235,C++,lang_cpp,623.0,0,0,0.02067364313604962,True
